id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
1656,Michigan is the largest state by total area east of the Mississippi River.,"[['Michigan is the tenth most populous of the 50 United States , with the 11th most extensive total area -LRB- the largest state by total area east of the Mississippi River -RRB- .', 'Michigan', 2, ['state', 'List of U.S. states', 'Mississippi River', 'U.S. state', 'tenth most populous', 'List of U.S. states and territories by area', '11th most extensive', 'List of U.S. states and territories by population', 'United States', '50 United States']]]",1,0.98,6,44,183
4,Tremont Street Subway is a tunnel.,"[['The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .', 'Tremont_Street_Subway', 5, ['Park Street (MBTA station)', 'Adams Square', 'Boylston', 'Scollay Square (BERy station)', 'Pleasant Street Incline', 'Scollay Square', 'Boylston (MBTA station)', 'Public Garden Portal', 'Adams Square (BERy station)', 'Haymarket', 'Park Street', 'Haymarket (MBTA station)', 'Green Line (MBTA)#Public Garden and Boylston Street']], [""The Tremont Street Subway in Boston 's MBTA Subway system is the oldest subway tunnel in North America and the third oldest worldwide to exclusively use electric traction -LRB- after the City and South London Railway in 1890 , and the Budapest Metro 's Line 1 in 1896 -RRB- , opening on September 1 , 1897 ."", 'Tremont_Street_Subway', 0, ['electric traction', 'City and South London Railway', 'MBTA Subway']]]",1,0.49,4,11,73
2883,The 16th was the day Shane Black was born.,"[['Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .', 'Shane_Black', 0, ['Kiss Kiss Bang Bang', 'action film', 'Lethal Weapon']]]",1,1.0,5,49,131
2862,Tremont Street Subway served Boylston station.,"[['The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .', 'Tremont_Street_Subway', 5, ['Park Street (MBTA station)', 'Adams Square', 'Boylston', 'Scollay Square (BERy station)', 'Pleasant Street Incline', 'Scollay Square', 'Boylston (MBTA station)', 'Public Garden Portal', 'Adams Square (BERy station)', 'Haymarket', 'Park Street', 'Haymarket (MBTA station)', 'Green Line (MBTA)#Public Garden and Boylston Street']], ['It now forms the central part of the Green Line , connecting Boylston Street to Park Street and Government Center stations .', 'Tremont_Street_Subway', 2, ['Park Street (MBTA station)', 'Green Line', 'Boylston Street', 'Government Center (MBTA station)', 'Boylston', 'Green Line (MBTA)', 'Government Center', 'Boylston (MBTA station)', 'Park Street']]]",1,0.79,4,28,126
136,Byron Howard won a Golden Globe for Zootopia.,"[['He was nominated for a Golden Globe Award for Tangled and won for Zootopia .', 'Byron_Howard', 2, ['Zootopia', 'Golden Globe Award', 'Tangled']]]",1,0.9300000000000002,4,19,57
728,The Indian Army is an armed force which derives its strength from volunteers instead of conscription.,"[[""It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel ."", 'Indian_Army', 16, ['all-volunteer force', 'Volunteer military']], ['A volunteer military or all-volunteer military is one which derives its manpower from volunteers rather than conscription or mandatory service .', 'Volunteer_military', 0, ['conscription']]]",1,1.4900000000000002,8,54,207
2305,Emma Watson is an actress.,"[['In 2017 , she portrayed Belle in a live-action adaptation of Beauty and the Beast .', 'Emma_Watson', 8, ['Belle (Disney)', 'Belle', 'Beauty and the Beast (2017 film)', 'Beauty and the Beast']], ['Born in Paris and brought up in Oxfordshire , Watson attended the Dragon School and trained as an actress at the Oxford branch of Stagecoach Theatre Arts .', 'Emma_Watson', 1, ['Oxfordshire', 'Dragon School', 'Oxford', 'Stagecoach Theatre Arts']], [""Since then , she has taken on starring roles in The Perks of Being a Wallflower -LRB- 2012 -RRB- and The Bling Ring -LRB- 2013 -RRB- , made a brief appearance as an exaggerated version of herself in This Is the End -LRB- 2013 -RRB- , and portrayed the title character 's adopted daughter in Noah -LRB- 2014 -RRB- ."", 'Emma_Watson', 7, ['The Perks of Being a Wallflower', 'This Is the End', 'Noah', 'The Perks of Being a Wallflower (film)', 'The Bling Ring', 'Noah (2014 film)']], ['Emma Charlotte Duerre Watson -LRB- born 15 April 1990 -RRB- is a French-British actress , model , and activist .', 'Emma_Watson', 0, []], ['Watson appeared in all eight Harry Potter films from 2001 to 2011 , earning worldwide fame , critical accolades , and around $ 60 million .', 'Emma_Watson', 3, ['critical accolades', 'Accolade']], ['Her other releases include Regression -LRB- 2015 -RRB- , Colonia -LRB- 2015 -RRB- and The Circle -LRB- 2017 -RRB- .', 'Emma_Watson', 9, ['Colonia (film)', 'The Circle (2017 film)', 'Regression', 'The Circle', 'Regression (film)', 'Colonia']], ['Watson continued to work outside of the Harry Potter films , lending her voice to The Tale of Despereaux -LRB- 2008 -RRB- and appearing in the 2007 television adaptation of the novel Ballet Shoes .', 'Emma_Watson', 6, ['Ballet Shoes (novel)', 'Ballet Shoes (film)', 'television adaptation', 'Ballet Shoes', 'The Tale of Despereaux', 'The Tale of Despereaux (film)']], ['She rose to prominence after landing her first professional acting role as Hermione Granger in the Harry Potter film series , having acted only in school plays previously .', 'Emma_Watson', 2, ['Hermione Granger']], ['The film stars Ethan Hawke and Emma Watson with David Thewlis , Lothaire Bluteau , Dale Dickey , David Dencik , Peter MacNeill , Devon Bostick and Aaron Ashmore .', 'Regression_-LRB-film-RRB-', 1, ['Ethan Hawke', 'Dale Dickey', 'Lothaire Bluteau', 'David Dencik', 'Emma Watson', 'Peter MacNeill', 'David Thewlis', 'Devon Bostick', 'Aaron Ashmore']]]",1,0.42,3,4,25
211,Homo sapiens live on a planet.,"[['The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .', 'Homo_sapiens', 3, ['International Union for Conservation of Nature', 'IUCN Red List', 'Earth', 'Homo', 'Red List', 'Homo (genus)']]]",1,0.79,6,25,38
683,Valencia is the capital of Valencia.,"[['Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .', 'Valencia', 0, ['Madrid', 'autonomous community', 'Spain', 'Barcelona', 'autonomous communities of Spain', 'Valencian Community', 'Valencia', 'municipalities of Spain', 'third largest city']]]",1,0.49,4,13,93
785,Earl Scruggs was involved in bluegrass music.,"[[""Earl Eugene Scruggs -LRB- January 6 , 1924 -- March 28 , 2012 -RRB- was an American musician noted for popularizing a three-finger banjo picking style , now called `` Scruggs style '' , that is a defining characteristic of bluegrass music ."", 'Earl_Scruggs', 0, ['bluegrass music', 'Scruggs style']], [""The name `` bluegrass '' stuck and eventually became the eponym for this entire genre of county music ."", 'Earl_Scruggs', 6, []]]",1,0.8600000000000001,4,21,83
422,Liverpool is a tourist destination.,"[[""The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination ."", 'Liverpool', 13, ['Beat music', 'Merseybeat', 'Liverpool F.C.', 'The Beatles', 'Liverpool']]]",1,0.42,3,5,30
1084,Taran Killam is a person.,"[['Killam is also known for his portrayal of a teen pop star in the Disney Channel Original Movie Stuck in the Suburbs .', 'Taran_Killam', 2, ['Stuck in the Suburbs']], [""Killam recently performed the role of King George III in the Broadway production of Hamilton '' at the Richard Rodgers Theatre , ending his run on the evening of April 13 , 2017 ."", 'Taran_Killam', 5, ['Hamilton (musical)', 'Broadway theatre', 'Hamilton', 'Richard Rodgers Theatre', 'King George III', 'Broadway']], ['Taran Hourie Killam -LRB- born April 1 , 1982 -RRB- is an American actor , comedian , and writer .', 'Taran_Killam', 0, []], [""He is best known for his television work on shows such as The Amanda Show , Wild 'n Out , Mad TV , and Saturday Night Live ."", 'Taran_Killam', 1, ['Saturday Night Live', 'The Amanda Show', 'Mad TV', ""Wild 'n Out""]]]",1,0.42,3,3,16
2191,"Make It or Break It ended in May 14th, 2012.","[['The series finale aired on May 14 , 2012 .', 'Make_It_or_Break_It', 9, []]]",1,1.84,5,81,254
1249,The Adventures of Pluto Nash stars an actor that was born five years before 1961.,"[['The film co-stars Randy Quaid , Rosario Dawson , Joe Pantoliano , Jay Mohr , Luis Guzmán , James Rebhorn , Peter Boyle , Pam Grier , and John Cleese .', 'The_Adventures_of_Pluto_Nash', 1, ['Pam Grier', 'Luis Guzmán', 'John Cleese', 'Rosario Dawson', 'Jay Mohr', 'Joe Pantoliano', 'James Rebhorn', 'Randy Quaid', 'Peter Boyle']]]",1,1.7200000000000002,6,43,175
3111,Forceps are used for grasping objects.,"[['Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .', 'Forceps', 0, []]]",1,1.09,4,13,59
1964,Tool is a band.,"[[""The relationship between the band and today 's music industry is ambivalent , at times marked by censorship , and the band 's insistence on privacy ."", 'Tool_-LRB-band-RRB-', 11, ['music industry', 'censorship']], [""Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan ."", 'Tool_-LRB-band-RRB-', 1, ['Maynard James Keenan', 'Adam Jones (musician)', 'Danny Carey', 'Adam Jones']], ['Their efforts to unify musical experimentation , visual arts , and a message of personal evolution continued , with Lateralus -LRB- 2001 -RRB- and the most recent album , 10,000 Days -LRB- 2006 -RRB- , gaining the band critical acclaim , and commercial success around the world .', 'Tool_-LRB-band-RRB-', 7, ['Lateralus', '10,000 Days', 'visual arts']], [""Due to Tool 's incorporation of visual arts and very long and complex releases , the band is generally described as a style-transcending act and part of progressive rock , psychedelic rock , and art rock ."", 'Tool_-LRB-band-RRB-', 10, ['progressive rock', 'rock music', 'visual arts', 'rock', 'psychedelic rock', 'art rock']], ['Tool is an American rock band from Los Angeles , California .', 'Tool_-LRB-band-RRB-', 0, ['Los Angeles', 'rock', 'rock music']], ['The band emerged with a heavy metal sound on their first studio album , Undertow -LRB- 1993 -RRB- , and later became a dominant act in the alternative metal movement , with the release of their second album , Ænima in 1996 .', 'Tool_-LRB-band-RRB-', 6, ['Undertow (Tool album)', 'heavy metal music', 'alternative metal', 'Undertow', 'Ænima', 'heavy metal']], [""Justin Chancellor has been the band 's bassist since 1995 , replacing their original bassist Paul D'Amour ."", 'Tool_-LRB-band-RRB-', 2, ['Justin Chancellor', ""Paul D'Amour""]], ['Lateralus -LRB- -LSB- ˌlætəˈræləs -RSB- -RRB- is the third studio album by American rock band Tool .', 'Lateralus', 0, ['Lateralus', 'Rock music', 'studio album', 'Lateralus (song)', 'rock', 'Tool', 'Tool (band)']]]",1,0.35,3,23,135
710,Colombiana is a film.,"[['Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .', 'Colombiana', 0, ['action', 'Luc Besson', 'Olivier Megaton', 'action film']]]",1,0.35,3,7,36
1928,Sandra Bullock worked in the film industry.,"[['She subsequently starred in several successful films including Speed -LRB- 1994 -RRB- , While You Were Sleeping -LRB- 1995 -RRB- , The Net -LRB- 1995 -RRB- , A Time to Kill -LRB- 1996 -RRB- , Hope Floats -LRB- 1998 -RRB- , and Practical Magic -LRB- 1998 -RRB- .', 'Sandra_Bullock', 5, ['Speed (1994 film)', 'The Net (1995 film)', 'A Time to Kill', 'The Net', 'A Time to Kill (1996 film)', 'Practical Magic', 'While You Were Sleeping', 'Speed', 'While You Were Sleeping (film)', 'Hope Floats']], [""In 2007 , she was one of Hollywood 's highest-paid actresses ."", 'Sandra_Bullock', 11, []], ['Her breakthrough role was in the film Demolition Man -LRB- 1993 -RRB- .', 'Sandra_Bullock', 4, ['Demolition Man (film)', 'Demolition Man']], [""Sandra Annette Bullock -LRB- -LSB- 's ændrə_ˈbʊlək -RSB- born July 26 , 1964 -RRB- is an American actress , producer , and philanthropist ."", 'Sandra_Bullock', 0, []], ['She was awarded the Academy Award for Best Actress and the Golden Globe Award for Best Actress in a Drama for playing Leigh Anne Tuohy in The Blind Side -LRB- 2009 -RRB- , and was nominated in the same categories for her performance in Gravity -LRB- 2013 -RRB- .', 'Sandra_Bullock', 9, ['Academy Award for Best Actress', 'Golden Globe Award for Best Actress in a Drama', 'Golden Globe Award for Best Actress in a Motion Picture – Drama', 'Gravity (film)', 'The Blind Side (film)', 'The Blind Side', 'Gravity', 'Leigh Anne Tuohy']]]",1,0.8600000000000001,4,39,117
2227,The Wallace mentions historical events that never happened.,"[['The poem is historically inaccurate , and mentions several events that never happened .', 'The_Wallace_-LRB-poem-RRB-', 2, []]]",1,1.23,4,22,70
1821,Mary-Kate Olsen and Ashley Olsen are also known as the Olsen twins.,"[['Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .', 'Mary-Kate_and_Ashley_Olsen', 0, ['Ashley', 'Mary-Kate', 'Mary-Kate Olsen', 'Ashley Olsen']]]",1,1.75,5,23,69
2311,Michigan is a U.S. state and a leading destination for recreational boating.,"[['As a result , it is one of the leading U.S. states for recreational boating .', 'Michigan', 13, []]]",1,1.6100000000000003,6,43,169
