id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
392,Tijuana is the center of the Tijuana metropolitan area.,"[['Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .', 'Tijuana', 0, ['Baja California', 'Tijuana Municipality', 'Tijuana', 'international', 'Tijuana metropolitan area', 'Baja California Peninsula', 'San Diego']]]",1,0.7000000000000001,5,33,194,52,437
563,"Kenneth Lonergan was born in New York on October 16, 1962.","[['Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director .', 'Kenneth_Lonergan', 0, []]]",1,1.2100000000000002,4,32,50,33,116
1359,French Indochina was officially known as the Indochinese Union after 1887.,"[['French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .', 'French_Indochina', 0, ['French', 'China', 'French colonial territories', 'Cantonese', 'Asia', 'French colonial empire', 'French language']]]",1,1.14,4,33,117,88,662
386,Byron Howard was nominated for a Golden Globe for the movie Tangled.,"[['He was nominated for a Golden Globe Award for Tangled and won for Zootopia .', 'Byron_Howard', 2, ['Zootopia', 'Golden Globe Award', 'Tangled']]]",1,1.91,6,24,73,34,154
1092,Selena Gomez & the Scene's debut album was released in America.,"[['Their debut album , Kiss & Tell , was released on September 29 , 2009 , debuting at No. 9 on the US Billboard 200 and earning the band a Gold certification from Recording Industry Association of America -LRB- RIAA -RRB- in March 2010 .', 'Selena_Gomez_&_the_Scene', 3, ['Kiss & Tell (Selena Gomez & the Scene album)', 'Kiss & Tell', 'Recording Industry Association of America']]]",1,1.6100000000000003,5,29,144,114,836
1131,Pearl Jam is considered to be one of the most influential bands of its time.,"[['Pearl Jam has outlasted and outsold many of its contemporaries from the alternative rock breakthrough of the early 1990s , and is considered one of the most influential bands of that decade .', 'Pearl_Jam', 13, ['Rock music', 'rock']]]",1,1.4200000000000002,8,56,263,81,458
1012,The Pelican Brief is based on a novel by an American writer.,"[['John Ray Grisham , Jr. -LRB- -LSB- ˈɡrɪʃəm -RSB- born February 8 , 1955 -RRB- is an American bestselling writer , attorney , politician , and activist best known for his popular legal thrillers .', 'John_Grisham', 0, []], ['The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .', 'The_Pelican_Brief_-LRB-film-RRB-', 0, ['novel of the same name', 'John Grisham', 'The Pelican Brief', 'legal political thriller', 'legal thriller']]]",1,1.2100000000000002,6,23,80,141,518
1395,Franchising is regulated in at least one country.,"[['Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .', 'Franchising', 8, []]]",1,0.9300000000000002,6,11,46,105,421
1437,Ann Richards was the 45th Governor of Texas.,"[['Dorothy Ann Willis Richards -LRB- September 1 , 1933 -- September 13 , 2006 -RRB- was an American politician and the 45th Governor of Texas from 1991 to 1995 .', 'Ann_Richards', 0, ['45th', 'List of Governors of Texas', '45th Governor of Texas', 'Governor of Texas']], ['Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush .', 'Ann_Richards', 2, ['45th', 'List of Governors of Texas', 'George W. Bush', 'Governor of Texas', '45th Governor of Texas']]]",1,0.6300000000000001,4,5,31,70,647
1383,Henry II of France was not involved with the cause of a war about religion.,"[['He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics .', 'Henry_II_of_France', 15, ['French Wars of Religion', 'Protestants', 'Catholics']]]",1,1.4200000000000002,7,34,135,83,423
374,Wish Upon was directed by John R. Leonetti.,"[['Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .', 'Wish_Upon', 0, ['Ki Hong Lee', 'Sherilyn Fenn', 'thriller film', 'supernatural horror film', 'Sydney Park', 'John R. Leonetti', 'Shannon Purser', 'supernatural horror', 'Sydney Park (actress)', 'Ryan Phillipe', 'Joey King']]]",1,1.23,4,30,112,82,867
173,First Motion Picture Unit produced films.,"[['It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .', 'First_Motion_Picture_Unit', 1, ['propaganda film', 'propaganda']], ['Films for which the unit is known include Resisting Enemy Interrogation , Memphis Belle : A Story of a Flying Fortress and The Last Bomb -- all of which were released in theatres .', 'First_Motion_Picture_Unit', 2, ['theatres', 'Resisting Enemy Interrogation', 'Movie theater', 'The Last Bomb']]]",1,0.79,3,39,182,124,636
1200,Paris (Paris Hilton album) incorporates elements of a music genre that originated in Jamaica in the late 1960s.,"[['Reggae -LRB- -LSB- ˈrɛgeɪ -RSB- -RRB- is a music genre that originated in Jamaica in the late 1960s .', 'Reggae', 0, ['Jamaica', 'music genre']], ['It also incorporates elements of other genres , such as reggae , soul and pop rock , in its production .', 'Paris_-LRB-Paris_Hilton_album-RRB-', 9, ['pop', 'reggae', 'soul music', 'soul', 'pop music', 'pop rock']]]",1,2.0700000000000003,8,44,221,84,811
1470,Brad Wilk was a drummer for Greta.,"[['Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .', 'Brad_Wilk', 4, ['Greta (band)', 'Greta', 'Zack de la Rocha', 'Tom Morello']]]",1,0.56,4,3,21,88,436
19,Riddick is in a series.,"[['Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .', 'Riddick_-LRB-character-RRB-', 1, ['Riddick (film)', 'Vin Diesel', 'title role', 'Riddick']], ['Within the canon of the series , Riddick is shown to be a highly skilled predator -- he is extremely mobile and stealthy - especially for someone of his size , has a vast knowledge of how to kill almost any humanoid in a variety of ways , is an extreme survivalist , and is notoriously hard to contain .', 'Riddick_-LRB-character-RRB-', 4, ['Riddick (film)', 'Riddick']], ['Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series -LRB- Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick -RRB- , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .', 'Riddick_-LRB-character-RRB-', 0, ['antihero', 'Pitch Black (film)', 'Riddick', 'Character (arts)', 'fictional character', 'Riddick (film)', 'The Chronicles of Riddick', 'Pitch Black']], ['Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series .', 'Riddick_-LRB-film-RRB-', 0, ['thriller', 'science fiction film', 'science fiction', 'Thriller (genre)']], ['Riddick was once a mercenary , then part of a security force , and later a soldier .', 'Riddick_-LRB-character-RRB-', 13, ['mercenary', 'Riddick (film)', 'Riddick']], ['Riddick is a Furyan , a member of a warrior race obliterated by a military campaign that left Furya desolate , and is one of the last of his kind .', 'Riddick_-LRB-character-RRB-', 8, ['Riddick (film)', 'Riddick']]]",1,0.42,4,7,41,499,3460
293,Selena Gomez performed Same Old Love.,"[['Revival is the second studio album by American singer Selena Gomez .', 'Revival_-LRB-Selena_Gomez_album-RRB-', 0, ['Selena Gomez']], [""`` Same Old Love '' was released as the second single from Revival on September 10 , 2015 ."", 'Same_Old_Love', 9, ['Revival (Selena Gomez album)', 'Revival']], [""With its singles `` Good for You '' -LRB- featuring rapper A$ AP Rocky -RRB- and `` Same Old Love '' both reaching number five and `` Hands to Myself '' charting at number seven on the Billboard Hot 100 , Revival is further distinguished as Gomez 's first record to house multiple top 10 singles in the United States ; all of which became her first three number-one singles on the Mainstream Top 40 chart ."", 'Revival_-LRB-Selena_Gomez_album-RRB-', 18, ['Hands to Myself', 'Mainstream Top 40', 'Good for You', 'Good for You (song)', 'Same Old Love']], [""`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- ."", 'Same_Old_Love', 0, ['Revival (Selena Gomez album)', 'Revival', 'Selena Gomez']]]",1,0.79,3,23,53,256,1883
1257,Omar Epps is involved in House.,"[[""During the first three seasons , House 's diagnostic team consists of Dr. Robert Chase -LRB- Jesse Spencer -RRB- , Dr. Allison Cameron -LRB- Jennifer Morrison -RRB- , and Dr. Eric Foreman -LRB- Omar Epps -RRB- ."", 'House_-LRB-TV_series-RRB-', 10, ['Dr. Eric Foreman', 'Jesse Spencer', 'Omar Epps', 'Allison Cameron', 'Eric Foreman', 'Dr. Robert Chase', 'Robert Chase', 'Jennifer Morrison', 'Dr. Allison Cameron']]]",1,0.79,3,26,100,46,432
191,Harold Macmillan died in 1986.,"[['Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .', 'Harold_Macmillan', 0, ['statesman', 'Prime Minister of the United Kingdom', 'Conservative', 'United Kingdom', 'Conservative Party (UK)', 'Politician']]]",1,0.72,3,11,21,82,510
1059,Excuse My French is an album by a rapper.,"[['Excuse My French is the debut studio album by American rapper French Montana .', 'Excuse_My_French_-LRB-album-RRB-', 0, ['French Montana']]]",1,0.7000000000000001,4,18,102,34,256
1338,Mud stars multiple American actors.,"[['The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .', 'Mud_-LRB-2012_film-RRB-', 1, ['Reese Witherspoon', 'Tye Sheridan', 'Matthew McConaughey', 'Sam Shepard', 'Jacob Lofland']]]",1,0.72,3,24,113,29,233
308,Happiness in Slavery is a song.,"[[""`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- ."", 'Happiness_in_Slavery', 0, ['Nine Inch Nails', 'Broken (EP)', 'industrial rock', 'Broken']]]",1,0.49,4,11,75,210,1016
332,Calcaneal spurs are found by a radiographic examination.,"[[""Calcaneal spurs are typically detected by a radiographic examination -LRB- commonly referred to as an `` x-ray '' -RRB- ."", 'Calcaneal_spur', 1, ['Radiography', 'radiographic']]]",1,1.23,5,38,133,47,223
640,Joe Walsh was inducted in 2001 and he was successful.,"[['As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .', 'Joe_Walsh', 24, ['Rock and Roll Hall of Fame', 'Vocal Group Hall of Fame', 'Eagles (band)', 'Eagles']]]",1,1.4700000000000002,3,6,14,101,1133
982,Wildfang was founded by two people.,"[['The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .', 'Wildfang', 1, []]]",1,0.79,4,9,26,49,166
602,Calcaneal spurs are detected by using radiation.,"[[""Calcaneal spurs are typically detected by a radiographic examination -LRB- commonly referred to as an `` x-ray '' -RRB- ."", 'Calcaneal_spur', 1, ['Radiography', 'radiographic']]]",1,1.46,5,21,103,47,223
703,Michaela Watkins is a woman who acts.,"[['Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .', 'Michaela_Watkins', 0, ['United States', 'American']], ['She is best known for starring on the Hulu series Casual and on the short-lived ABC sitcom Trophy Wife , as well as a cast member on Saturday Night Live from 2008 to 2009 .', 'Michaela_Watkins', 1, ['Casual (TV series)', 'Casual', 'Trophy Wife', 'Saturday Night Live', 'American Broadcasting Company', 'Trophy Wife (TV series)', 'Hulu', 'ABC']], ['She has also recurred on television series such as The New Adventures of Old Christine , Enlightened and Transparent , and has had appearances in the films The Back-Up Plan -LRB- 2010 -RRB- , Wanderlust -LRB- 2012 -RRB- and Enough Said -LRB- 2013 -RRB- .', 'Michaela_Watkins', 2, ['Enlightened (TV series)', 'Wanderlust', 'Enough Said', 'Transparent (TV series)', 'Wanderlust (2012 film)', 'Enough Said (film)', 'The Back-Up Plan', 'The New Adventures of Old Christine', 'Enlightened', 'Transparent']]]",1,0.8600000000000001,4,20,71,295,1468
1311,Wentworth Miller made his screenwriting debut along with the 2013 Stoker.,"[['He made his screenwriting debut with the 2013 thriller film Stoker .', 'Wentworth_Miller', 2, ['Stoker (film)', 'Stoker']]]",1,1.14,5,14,99,18,182
1305,Drake Bell released A Reminder in 2011.,"[['Bell released an EP in 2011 called A Reminder independently .', 'Drake_Bell', 18, ['A Reminder']]]",1,0.8600000000000001,3,26,129,56,255
344,Poldark is a television show.,"[['Poldark is a British-American drama television series that was first broadcast on BBC One on 8 March 2015 .', 'Poldark_-LRB-2015_TV_series-RRB-', 0, ['BBC One', 'Poldark']]]",1,0.42,3,3,28,44,225
170,The Cry of the Owl is based on an American novelist's book.,"[[""The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name ."", 'The_Cry_of_the_Owl_-LRB-2009_film-RRB-', 0, ['thriller film', 'Patricia Highsmith', 'The Cry of the Owl', 'book of the same name']]]",1,1.28,5,39,165,43,373
539,The Colosseum is in Europe.,"[['Italy -LRB- Italia -LSB- iˈtaːlja -RSB- -RRB- , officially the Italian Republic -LRB- -LSB- Repubblica italiana , links = no -RSB- -RRB- , is a unitary parliamentary republic in Europe.The Italian peninsula is geographically located in Southern Europe , while North Italy can be placed partly or totally in Central Europe .', 'Italy', 0, ['parliamentary', 'Italian constitutional referendum, 1946', 'Italian', 'unitary', 'Southern Europe', 'Italians', 'Republic', 'republic', 'parliamentary republic', 'Italian peninsula', 'North Italy', 'Unitary state', 'Central Europe', 'Roman Republic', 'Parliamentary system']], ['The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .', 'Colosseum', 0, ['Amphitheatre', 'Italy', 'Rome', 'amphitheatre', 'Latin']]]",1,0.42,3,4,25,148,959
