claim,evidence_sentences,label,syntactic_complexity
"To Pimp a Butterfly sold 850,000 copies in America by March 6, 2016.","The area in Miyazaki Prefecture became Kitamorokata District, and the area in Kagoshima Prefecture became Minamimorokata.
Minamimorokata (南諸県郡, Minamimorokata-gun) was a district of Japan located in Kagoshima Prefecture.
In 1883, when Miyazaki Prefecture was split from Kagoshima Prefecture, the district was formed when Morokata District was split between two prefectures.
The district was originally part of Hyuga Province.
Their language is mostly related to the Morokata dialect and their accent is the United accent which is spoken in city of Miyakonojō.",NOT ENOUGH INFO,1.65
Marjorie Gross wrote for TV.,"She wrote for such shows as Newhart , The Larry Sanders Show , Square Pegs , Get A Life , and Seinfeld .",SUPPORTS,0.72
Shadowhunters premiered on a chicken platter.,"Freeform is an American basic cable and satellite television channel that is owned by the Disney -- ABC Television Group division of The Walt Disney Company .
The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .",REFUTES,0.79
Margaret Thatcher was a governor.,"Marie was a guest vocalist on Cherie's first album,6 so Marie went on tour with Cherie to support her first album, Beauty's Only Skin Deep.
Messin' with the Boys (1980) is the second album by American singer Cherie Currie, and the first to feature her sister Marie Currie as a major contributor.2345 Their band was called Cherie and Marie Currie.
""I Just Love the Feeling"" originally surfaced on the 1 album, S.S. Fools by the group of the same name.
When Marie would join Cherie on stage to sing the encores, the audience would go wild.7 Cherie then ran with the idea that two blonds are better than one.8 The idea paid off because Messin' with the Boys received more radio play than Beauty's Only Skin Deep, and their song ""Since You Been Gone"" made it to 9 on US charts.9 The single ""This Time"" and the album Messin' with the Boys made the top 2 on U.S. charts.10 This makes Messin' with the Boys Cherie Currie's most successful solo album.
Cherie duetted with that group's lead singer, Bobby Kimball, and wrote the additional lyrics in the second verse.",NOT ENOUGH INFO,0.42000000000000004
Bret Easton Ellis wrote the screenplay for an erotic thriller-drama.,"The Canyons is a 2013 American erotic thriller-drama film directed by Paul Schrader and written by Bret Easton Ellis .
Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work .",SUPPORTS,1.2100000000000002
"Dan O'Bannon graduated college on September 30th, 1946.","Daniel Thomas `` Dan '' O'Bannon ( September 30 , 1946 -- December 17 , 2009 ) was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .",REFUTES,1.0
Fabian Nicieza is a vegetarian.,"It flows through the towns of Bátonyterenye, Pásztó, Hatvan and Jászberény and flows into the Tisza at Szolnok.
The Zagyva is the longest river in Hungary that has both its source and its confluence within the country's borders.
This 179km long river drains a basin of 5,677km2.
Average discharge at Szolnok is 9 m3/s.
The source is near Salgótarján in Nógrád county.",NOT ENOUGH INFO,0.42000000000000004
The Cincinnati Kid was directed by Norman Jewison.,"The Cincinnati Kid is a 1965 American drama film .
Other highlights of his directing career include The Cincinnati Kid ( 1965 ) , The Russians Are Coming , the Russians Are Coming ( 1966 ) , The Thomas Crown Affair ( 1968 ) , Jesus Christ Superstar ( 1973 ) , F.I.S.T. ( 1978 ) , ... And Justice for All ( 1979 ) , A Soldier 's Story ( 1984 ) , Agnes of God ( 1985 ) , Other People 's Money ( 1991 ) , The Hurricane ( 1999 ) and The Statement ( 2003 ) .
The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .
Jewison , who replaced original director Sam Peckinpah shortly after filming began , describes The Cincinnati Kid as his `` ugly duckling '' film .",SUPPORTS,0.9300000000000002
Savages was created in 1954.,"It is based on the novel of the same name by Don Winslow .
Savages is a crime novel by American author Don Winslow .
Savages is a 2012 American crime thriller film directed by Oliver Stone .",REFUTES,0.72
Lost won numerous awards and was lauded in the press.,"There have been many different line-ups including, among other notable musicians, Sara Lee, Gail Ann Dorsey, and David Pajo.
In 2021, the band announced that King, Burnham, and Lee would be reuniting for a US tour in 2 with David Pajo on guitar and Sara Lee returning to the band.
Gang of Four are an English post-punk band, formed in 1 in Leeds.1 The original members were singer Jon King, guitarist Andy Gill, bass guitarist Dave Allen and drummer Hugo Burnham.
They continued to perform live, including at the Cruel World Festival in Pasadena, California; headlining Luna Fest in Coimbra, Portugal and a UK Tour in October 2023.
They announced that their ""Long Goodbye"" tour in 2 would be their last.",NOT ENOUGH INFO,1.77
Mickey Rourke was visible in The Expendables.,"Since then , Rourke has appeared in several commercially successful films including the 2010 films Iron Man 2 and The Expendables and the 2011 film Immortals .",SUPPORTS,0.56
The Republic of Macedonia is in a place with various and disputed Galactic Empires.,"Macedonia ( Република Македонија , tr .
Republika Makedonija ) , is a country in the Balkan peninsula in Southeast Europe .
Galactic empires are a common trope used in science fantasy and science fiction , particularly in works known as ` space operas ' .",REFUTES,1.75
The French Resistance executed acts of sabotage in 1943.,"Angelyne is a rock album influenced by new wave music.
She collaborated with Jordan Michaels, Dale Carroll and Leonard Johnson.
Angelyne is the debut studio album by American singer and billboard model Angelyne, released as a limited edition picture disc in 1 by Erika Records.
It features a cover version of Elvis Presley's ""(Let Me Be Your) Teddy Bear"" song.
It was her first album released under her name after fronting the band Baby Blue.",NOT ENOUGH INFO,1.0
Rihanna is on Recovery.,"It spawned four singles ; `` Not Afraid '' , `` Love the Way You Lie '' , `` No Love '' , and `` Space Bound '' , with the former two both reaching number one on the Billboard Hot 100 .
`` Love the Way You Lie '' is a song recorded by the American rapper Eminem , featuring the Barbadian singer Rihanna , from Eminem 's seventh studio album Recovery ( 2010 ) .
Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .",SUPPORTS,0.35000000000000003
Danger UXB tells the life story of Anthony Andrews.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .",REFUTES,1.0
T2 Trainspotting is set in the capital city of Scotland and the two miles surrounding it.,"Gmail1The public history of Gmail dates back to 2004.
It has also been made available as part of Google Workspace (formerly G Suite).
The Official Gmail Blog tracks the public history of Gmail from July 2007.2
Over its history, the Gmail interface has become integrated with many other products and services from the company, with basic integration as part of Google Account and specific integration points with services such as Google+, Google Calendar, Google Drive, Google Hangouts, Google Meet, YouTube, and Google Buzz.
Gmail, a free, advertising-supported webmail service with support for Email clients, is a product from Google.",NOT ENOUGH INFO,2.4899999999999998
Uranium-235 was discovered by at least one person.,"It was discovered in 1935 by Arthur Jeffrey Dempster .
Arthur Jeffrey Dempster ( August 14 , 1886 -- March 11 , 1950 ) was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .",SUPPORTS,0.9300000000000002
Birthday Song (2 Chainz song) was unable to feature Kanye West.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .",REFUTES,1.28
Underdog was funded by a Belgian film director.,"Their mascot is the Raider.
The average class size is from 7 to 90.
Wayne Trace High School is a public high school in Haviland, Ohio.
It is a very large district comprising 1 square miles (460km2).
It is the only high school in the Wayne Trace Local School District.",NOT ENOUGH INFO,0.9300000000000002
Giada at Home aired on a TV channel.,"Food Network ( legally known as Television Food Network ) is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive ( which owns 70 % of the network ) and the Tribune ( FN ) Cable Ventures Inc. ( which owns the remaining 30 % ) .
It first aired on October 18 , 2008 on the Food Network .",SUPPORTS,0.9300000000000002
Emma Watson is an Italian actress.,"Emma Charlotte Duerre Watson ( born 15 April 1990 ) is a French-British actress , model , and activist .",REFUTES,0.49000000000000005
