claim,evidence_sentences,label,syntactic_complexity
The Bee Gees did not produce music.,"The Bee Gees have sold more than 220 million records worldwide , making them one of the world 's best-selling music artists of all time .
The trio were successful for most of their decades of recording music , but they had two distinct periods of exceptional success ; as a popular music act in the late 1960s and early 1970s , and as prominent performers of the disco music era in the mid-to-late 1970s .
Their line-up consisted of brothers Barry , Robin and Maurice Gibb .
The Bee Gees wrote all of their own hits , as well as writing and producing several major hits for other artists .
Barry Alan Crompton Gibb , ( born 1 September 1946 ) is a British singer , songwriter and record producer who rose to worldwide fame as a co-founder of the group Bee Gees , one of the most commercially successful and critically acclaimed groups in the history of popular music .
The group sang recognisable three-part tight harmonies ; Robin 's clear vibrato lead vocals were a hallmark of their earlier hits , while Barry 's R&B falsetto became their signature sound during the mid-to-late 1970s and 1980s .
were a pop music group formed in 1958 .
After achieving their first chart success in Australia as the Bee Gees with `` Spicks and Specks '' ( their 12th single ) , they returned to the UK in January 1967 where producer Robert Stigwood began promoting them to a worldwide audience .",REFUTES,0.8600000000000001
The World Trade Center was destroyed as the result of attacks.,"Their 1 cover of ""Funky Town"" (a 1 Disco hit by Lipps Inc.) was an international success, peaking at No.
Pseudo Echo are an Australian New wave band formed in 1 by Brian Canham (vocals, guitar, and keyboards), Pierre Gigliotti (bass keyboards and bass guitar), and Tony Lugton (keyboards).
in Australia and New Zealand and becoming a top ten hit in Sweden, Canada, the United States, and in the United Kingdom.
In the 1980s, Pseudo Echo had multiple Australian top hits with ""Listening"", ""A Beat for You"", ""Don't Go"", ""Love an Adventure"", and ""Living in a Dream"".
Later members included Anthony Argiro (drums), Vince Leigh (drums), and James Leigh (keyboards).",NOT ENOUGH INFO,1.1400000000000001
Franchising is regulated in over thirty countries.,"Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .",SUPPORTS,0.8600000000000001
Angela Bassett has only received a bachelors degree.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .",REFUTES,0.9300000000000002
Fabian Nicieza worked in China.,"Ards RFC (Ards Rugby Football Club) is a rugby club based in Newtownards, County Down, Northern Ireland, playing in the Ulster Rugby Championship Division 2.
The club currently fields three adult teams and a women's team, North Down Women, who are a combination of players from Ards, Bangor and Donaghadee.
There is also a rapidly developing girls' junior section and a very successful mini rugby section in the club.
The club works in close collaboration with local schools such as Regent House Grammar School, Movilla High School and Strangford College who provide much of the playing talent at the club.
Three youth teams also play at under-18, under-1 and under-1 levels.",NOT ENOUGH INFO,0.72
Wentworth Miller made his screenwriting debut along with the 2013 Stoker.,He made his screenwriting debut with the 2013 thriller film Stoker .,SUPPORTS,1.1400000000000001
The Cry of the Owl is based on a song.,The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .,REFUTES,1.07
Marjorie Gross was a writer for The Big Bang Theory.,"She has also been an affiliated member of the departments of Philosophy, Environmental Studies and Feminist, Gender, and Sexuality Studies.1 From 2 to 2019, she was co-chair of the Philosophy of Religion Unit of the American Academy of Religion.
At Wesleyan University, she is Dean of Social Sciences, Professor of Religion and Science and Technological Studies.
Her book, Worlds without End: The Many Lives of the Multiverse,2 served the inspiration material for the Oscar-winning 2 American film, Everything Everywhere All at Once.3
She is a Fellow of the International Society for Science and Religion.
Mary-Jane Rubenstein is a scholar of religion, philosophy, science studies, and gender studies.",NOT ENOUGH INFO,0.77
Tom DeLonge formed a band in high school.,He formed Blink-182 with bassist Mark Hoppus and drummer Scott Raynor during his high school years .,SUPPORTS,0.9300000000000002
Angelsberg is not a town.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .
As of 2005 , the town 's population is 283 .",REFUTES,0.42000000000000004
Bullitt is an action film directed by Peter Yates.,"He also played with the Frankfurt Lions of the Deutsche Eishockey Liga (DEL).
Robert Reichel (born June 25, 1971) is a Czech former professional ice hockey centre and coach.
Reichel played 1 National Hockey League (NHL) seasons for the Calgary Flames, New York Islanders, Phoenix Coyotes and Toronto Maple Leafs.
In 8 career NHL games, he scored 2 goals and 3 assists for 6 points.
He began his career with HC Litvínov of the Czechoslovak First Ice Hockey League; his 4 goals in 1989– was the second highest total in Czechoslovakian history.",NOT ENOUGH INFO,1.0
There is a website called Yandex.,The Yandex.ru home page has been rated the most popular website in Russia .,SUPPORTS,1.09
Peter Yates refused to direct the movie Bullitt.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,REFUTES,1.23
Colombiana is of a genre.,"It is located among the Tahtara hills on its west side and Peshawar on its east side.
Mullagori Tehsil is a subdivision located in Khyber District, Khyber Pakhtunkhwa, Pakistan.
Their area extends from a little west of Chauki Sparsang to the crest of the Dabrai hill and from the Kabul River on the north to Lakka Sar on the south touching the land of the Kuki khel (Afridis sub-tribe) and Zakha khel (Afridis sub-tribe), and a clan of the Shinwari.
Their neighbors on the west are the Shalmanis and on the north, the Tarakzai Mohmands.
This tehsil is situated to the north of the Khyber Pass in the Tahtara range.",NOT ENOUGH INFO,0.42000000000000004
Lockhead Martin F-35 Lightning II was an expensive aircraft.,"The program is the most expensive military weapons system in history , and has been much criticized inside and outside government , in the U.S. and in allied countries .
The Lockheed Martin F-35 Lightning II is a family of single-seat , single-engine , all-weather stealth multirole fighters .",SUPPORTS,0.7000000000000001
Ralph Fults was born in 1993.,"Ralph Fults ( January 23 , 1911 -- March 16 , 1993 ) was a Depression-era outlaw and escape artist associated with Raymond Hamilton , Bonnie Parker and Clyde Barrow of the Barrow Gang .",REFUTES,0.79
Jeong Hyeong-don has worked under ABC Entertainment.,"The sixth season of Objetivo Fama ran from February to May 2009.
He replaced Fernando Allende.
It was hosted by Puerto Rican singer Gisselle.
At that time, it was the final season, being dubbed as Objetivo Fama: La Despedida.
The season featured a panel of judges that included returning judges Roberto Sueiro and Hilda Ramos, along with newcomer judge, singer Abraham.",NOT ENOUGH INFO,1.0
"On December 27, 1931, Scotty Moore was born.","Winfield Scott `` Scotty '' Moore III ( December 27 , 1931 -- June 28 , 2016 ) was an American guitarist and recording engineer .",SUPPORTS,1.07
TV Choice runs from Monday to Friday.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .",REFUTES,0.8600000000000001
Blue Jasmine is about the Great Depression only.,"These included Askepot (1880) and Præst og Læge (1890).
Her memoirs were published posthumously.123
Her later writings supported vocational opportunities for women, receiving recommendations from government ministries and professional associations.
Christine Dorothea Michelle Elfride Fibiger née Müller (1832–1911) was a Danish writer and philanthropist.
She first published a successful cookbook in 1871; then, after her hustand's death in 1873, she supplemented her income by writing a series of novels and short stories, all in support of women's emancipation.",NOT ENOUGH INFO,0.6300000000000001
The 1974 American dramatic crime film The Sugarland Express was directed by Steven Spielberg.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .,SUPPORTS,1.35
Queen (band) is from the capital of Massachusetts.,"London [ ˈlʌndən ] is the capital and most populous city of England and the United Kingdom .
Queen are a British rock band that formed in London in 1970 .",REFUTES,0.77
Don Hall is Catholic.,"The type specimen is PIN4174/4, a partial skull.
Nominosuchus is a genus of protosuchian-grade crocodyliform.
Nominosuchus was not large; its skull length is estimated at 6 millimetres (2.4in).
It is known from several specimens discovered in ancient lake deposits of the Tithonian-age Upper Jurassic Tsagaantsav Formation, southwestern Mongolia.
Nominosuchus was described in 1 by Mikhail Efimov, and the type species is N. matutinus.2",NOT ENOUGH INFO,0.35000000000000003
Omar Khadr was convicted.,"His conviction and sentence were widely denounced by civil rights groups and various newspaper editorials .
Khadr was released on bail in May 2015 ( pending an appeal of his U.S. conviction ) after the Alberta Court of Appeal refused to block his release as had been requested by the Canadian government .
If he loses his appeal of the US conviction , underway in a separate action , he would serve any remaining time in a provincial facility rather than in a federal penitentiary .",SUPPORTS,0.65
PacSun sells products designed for young adults and has been successful.,The company went bankrupt in April 2016 and is now owned by Golden Gate Capital .,REFUTES,1.8399999999999999
Bongwater was based on an award-winning 1995 book.,"The Trail Ridge Road/Beaver Meadow National Scenic Byway is a 55-mile (89km) All-American Road and Colorado Scenic and Historic Byway located in Rocky Mountain National Park in Larimer and Grand counties, Colorado, USA.
With a high point at 12,1 feet (3,713m) elevation, Trail Ridge Road is the highest continuous paved road in North America.
The byway consists of the 48-mile (77km) Trail Ridge Road (U.S. Highway 34) and the connecting 6.9-mile (11km) Beaver Meadow Road (U.S. Highway 36).
The Rocky Mountain National Park Administration Building is a National Historic Landmark.
The higher portion of Trail Ridge Road is closed from October to May.",NOT ENOUGH INFO,1.37
